probe,value
n500_clampzone,0.3949533442853709
n500_clampzone,0.228904757027191
n500_clampzone,0.1961294362243315
n500_clampzone,-0.6427755681355588
n500_clampzone,0.8529585270984347
n500_clampzone,0.6118370009415602
n500_clampzone,-0.8839512869676077
n500_clampzone,0.759948544309401
n500_clampzone,0.46665363311968655
n500_clampzone,-0.2528050871311088
n500_clampzone,-1.0239929117583126
n500_clampzone,-0.7253672313444112
n500_clampzone,-1.4045627056077177
n500_clampzone,-0.5728451243081623
n500_clampzone,-0.5092906114564262
n500_clampzone,0.9966325972685379
n500_clampzone,0.1658242190704352
n500_clampzone,-0.9933165588802125
n500_clampzone,-1.4359008164139424
n500_clampzone,-0.40424724424759884
n500_clampzone,-1.3595374185443394
n500_clampzone,1.5915494584870626
n500_clampzone,0.8245724701311248
n500_clampzone,3.2320776409781007
n500_clampzone,0.44801242841214256
n500_clampzone,-2.396985166728749
n500_clampzone,0.2666470917872734
n500_clampzone,-0.09741218994986142
n500_clampzone,-0.16357782041833152
n500_clampzone,-0.31022789967493036
n500_clampzone,0.4903000260682036
n500_clampzone,0.46264102665338763
n500_clampzone,-0.06716938908128214
n500_clampzone,0.3688824336574965
n500_clampzone,0.4556796849802724
n500_clampzone,-1.0839153357705147
n500_clampzone,-1.873042949578734
n500_clampzone,0.07671269552248994
n500_clampzone,1.2009576862560143
n500_clampzone,-0.3562131625945815
n500_clampzone,0.44727601879863554
n500_clampzone,-0.150601925312257
n500_clampzone,-1.2714376587899636
n500_clampzone,2.07802890502896
n500_clampzone,0.07340492687930808
n500_clampzone,-1.2038443645776238
n500_clampzone,1.298306077350383
n500_clampzone,0.06980298660336735
n500_clampzone,-0.7260771285223259
n500_clampzone,1.2799764499361277
n500_clampzone,-0.5859300972740634
n500_clampzone,-0.5729476810925606
n500_clampzone,0.570403549720454
n500_clampzone,0.28637895636454175
n500_clampzone,0.034372767089485744
n500_clampzone,0.0252892202657111
n500_clampzone,-0.47082464929917356
n500_clampzone,1.8237265037100474
n500_clampzone,-1.8432045414908673
n500_clampzone,-0.556643061683802
n500_clampzone,0.39294421070981056
n500_clampzone,1.8809186207364048
n500_clampzone,-3.47748456034851
n500_clampzone,-1.584600266095001
n500_clampzone,0.2473505472137705
n500_clampzone,0.46314579851492116
n500_clampzone,0.7834162389792866
n500_clampzone,1.507415256397074
n500_clampzone,1.2558853001497514
n500_clampzone,0.4981588435801003
n500_clampzone,0.013359098990907849
n500_clampzone,0.7509510523633081
n500_clampzone,-0.07005323569232758
n500_clampzone,0.03166060565129113
n500_clampzone,0.5553847233650769
n500_clampzone,0.5995220247709658
n500_clampzone,1.135704560189353
n500_clampzone,-0.38526568176270887
n500_clampzone,0.6307802605241674
n500_clampzone,1.2870901183502081
n500_clampzone,0.16795988036434623
n500_clampzone,-1.071452597632644
n500_clampzone,0.5533591303622135
n500_clampzone,-1.5230271482404425
n500_clampzone,-0.7247819628632224
n500_clampzone,-0.007739118659740485
n500_clampzone,0.8815898264524686
n500_clampzone,-1.883689592411508
n500_clampzone,0.18413011156789072
n500_clampzone,-0.02295126490234942
n500_clampzone,0.009821890176242586
n500_clampzone,-0.6756269046807881
n500_clampzone,-0.5232678770555154
n500_clampzone,-0.6736336123215062
n500_clampzone,0.5656293823141785
n500_clampzone,-3.058450906158161
n500_clampzone,0.14680105528505122
n500_clampzone,-0.7755360093030272
n500_clampzone,-1.5992801195061652
n500_clampzone,0.6787046868068451
n500_clampzone,-0.8345824885978603
n500_clampzone,-0.10066203488150514
n500_clampzone,0.21925615427410786
n500_clampzone,-1.47743436222882
n500_clampzone,0.8236669201083306
n500_clampzone,-0.44274580734833474
n500_clampzone,0.06659193309149748
n500_clampzone,0.9148072111617658
n500_clampzone,0.32358625135081415
n500_clampzone,0.44594585372927864
n500_clampzone,0.34859437108521635
n500_clampzone,0.5382982317319287
n500_clampzone,0.698511290968694
n500_clampzone,1.2664175050764663
n500_clampzone,-2.279187113166723
n500_clampzone,0.18496645962131694
n500_clampzone,-0.3579851518927644
n500_clampzone,0.21505067511024215
n500_clampzone,-1.9299520061867352
n500_clampzone,0.10771897520540812
n500_clampzone,-0.1605728949705555
n500_clampzone,1.7256040185726516
n500_clampzone,-0.2407665257961873
n500_clampzone,-0.8037197264134814
n500_clampzone,-1.870287421892703
n500_clampzone,1.6516601616208275
n500_clampzone,0.48506538800434146
n500_clampzone,1.7997107517638122
n500_clampzone,-0.21504432548460728
n500_clampzone,-0.45886179728403265
n500_clampzone,0.3577881058639696
n500_clampzone,3.0771001496176735
n500_clampzone,0.8168672700838886
n500_clampzone,-0.5274827622823709
n500_clampzone,-0.2705626651026898
n500_clampzone,0.6154231906778439
n500_clampzone,0.6255887501851183
n500_clampzone,-0.16973263439596964
n500_clampzone,-0.08938590563704163
n500_clampzone,0.984958220838074
n500_clampzone,-0.02923120376963073
n500_clampzone,0.7237696413340271
n500_clampzone,1.5189924770398888
n500_clampzone,1.364397040696314
n500_clampzone,-1.0998325855096547
n500_clampzone,1.3161223759073106
n500_clampzone,0.44250921735769133
n500_clampzone,1.1193369570893164
n500_clampzone,0.5631352591027565
n500_clampzone,1.1929783858070655
n500_clampzone,-0.4078177088344582
n500_clampzone,-0.27370006694882465
n500_clampzone,3.234844399221516
n500_clampzone,0.35252718699337393
n500_clampzone,0.23706822051090515
n500_clampzone,0.49933740491423867
n500_clampzone,0.48820019179535873
n500_clampzone,1.6535032976302815
n500_clampzone,1.1546680343086368
n500_clampzone,0.8001484343977658
n500_clampzone,0.043262460856067775
n500_clampzone,2.3048169932140747
n500_clampzone,-0.4713610502951068
n500_clampzone,0.17238825712159517
n500_clampzone,0.11125958085273624
n500_clampzone,0.9041078061336258
n500_clampzone,-0.7099970452399041
n500_clampzone,0.39201377555068057
n500_clampzone,-0.09534340695768706
n500_clampzone,1.1144343502832608
n500_clampzone,1.3501166498405244
n500_clampzone,-0.9234769412638796
n500_clampzone,1.8379704523513483
n500_clampzone,1.791709988579127
n500_clampzone,2.050547613865368
n500_clampzone,1.4723134378327547
n500_clampzone,1.6685919870319355
n500_clampzone,0.1890613725865224
n500_clampzone,-0.1231500135417769
n500_clampzone,1.6437292848563883
n500_clampzone,-2.0000912345315456
n500_clampzone,1.8236746318133807
n500_clampzone,0.9743819656208754
n500_clampzone,2.1063849888648294
n500_clampzone,0.24089751153983818
n500_clampzone,-1.69882326923547
n500_clampzone,-1.5083565675879398
n500_clampzone,1.7377966567665806
n500_clampzone,0.4565335944789811
n500_clampzone,-0.20324187516424985
n500_clampzone,-1.1466464017114797
n500_clampzone,2.7211571726923167
n500_clampzone,0.6788944597835285
n500_clampzone,0.2586793849937242
n500_clampzone,0.4367139942801588
n500_clampzone,1.3418039784064382
n500_clampzone,-0.6475842292797874
n500_clampzone,0.16105370712152278
n500_clampzone,0.8750201736508688
n500_clampzone,-0.7310485889532315
n500_clampzone,1.1968014805130567
n500_clampzone,0.4068595015679726
n500_clampzone,1.0751155125327974
n500_clampzone,0.1542572780891242
n500_clampzone,0.1428608598778352
n500_clampzone,1.2643021575260938
n500_clampzone,-1.247506747104632
n500_clampzone,1.2556850991249024
n500_clampzone,1.793044785887786
n500_clampzone,1.0560325923043767
n500_clampzone,1.4367205736459887
n500_clampzone,0.24003997255606774
n500_clampzone,0.5489920114573791
n500_clampzone,0.2832489439970684
n500_clampzone,0.6825630531368341
n500_clampzone,-0.5828623012735218
n500_clampzone,2.0226629943545418
n500_clampzone,2.0320811349875583
n500_clampzone,0.2753339563174303
n500_clampzone,-0.7989227662678337
n500_clampzone,2.9759590433940217
n500_clampzone,0.06753510622984171
n500_clampzone,-0.6975597520731985
n500_clampzone,0.38999294478853225
n500_clampzone,0.46023640936306337
n500_clampzone,0.18847400649494683
n500_clampzone,0.8570991665889772
n500_clampzone,0.004111969083554046
n500_clampzone,-1.3491770760410895
n500_clampzone,1.6663429540698353
n500_clampzone,-2.278784068011693
n500_clampzone,0.411362586750574
n500_clampzone,-2.3958891037272547
n500_clampzone,0.2923479896505779
n500_clampzone,-1.1366307421418274
n500_clampzone,0.6825496114957527
n500_clampzone,1.1337869581046682
n500_clampzone,0.30424899861465055
n500_clampzone,0.39969883993139954
n500_clampzone,-0.35889035880819176
n500_clampzone,1.5371168372455482
n500_clampzone,0.06237693696740576
n500_clampzone,-0.07801293725370884
n500_clampzone,1.2446728685037411
n500_clampzone,0.2958681565641904
n500_clampzone,-0.12252365098197171
n500_clampzone,0.11159235111883936
n500_clampzone,0.8025514282449819
n500_clampzone,-0.3747247917146408
n500_clampzone,0.6280401927121735
n500_clampzone,0.7809169131062758
n500_clampzone,2.7878478301796736
n500_clampzone,1.4528656994823632
n500_clampzone,-0.5379189166910551
n500_clampzone,1.3450208656793556
n500_clampzone,0.43554697090150196
n500_clampzone,-0.09434480413162472
n500_clampzone,1.8120994740795835
n500_clampzone,1.9910535797612696
n500_clampzone,0.26405748866016504
n500_clampzone,0.15442032887759033
n500_clampzone,0.40133746806672554
n500_clampzone,1.1774945964013326
n500_clampzone,1.6891382702896967
n500_clampzone,0.5171873511115155
n500_clampzone,3.0215522536233097
n500_clampzone,-0.24742809020155687
n500_clampzone,-0.12422777059373058
n500_clampzone,1.4879208148252392
n500_clampzone,1.4092344659801863
n500_clampzone,-1.990387941280361
n500_clampzone,-0.9650806020775474
n500_clampzone,1.4219871033636844
n500_clampzone,-0.48852264199747186
n500_clampzone,0.41011483868862086
n500_clampzone,-1.9250060188779976
n500_clampzone,2.4768619395908273
n500_clampzone,0.643651906622662
n500_clampzone,0.6352107489293801
n500_clampzone,0.28194947651186203
n500_clampzone,1.4926351330762468
n500_clampzone,1.2636599619165088
n500_clampzone,0.7344783522526576
n500_clampzone,0.9542601511166116
n500_clampzone,0.7136219824871342
n500_clampzone,-0.7110496225635289
n500_clampzone,0.15165273729148454
n500_clampzone,1.8158853537221695
n500_clampzone,-0.33299874171392374
n500_clampzone,1.3580400298535094
n500_clampzone,1.607052481997584
n500_clampzone,1.4618302987255785
n500_clampzone,-0.7189076358314478
n500_clampzone,2.3206882995946994
n500_clampzone,0.4346897947286059
n500_clampzone,1.5274720946057667
n500_clampzone,0.5334165383122571
n500_clampzone,2.5585944922670056
n500_clampzone,1.6173948176345876
n500_clampzone,1.542658468297839
n500_clampzone,1.0616218901714765
n500_clampzone,0.00360185847300587
n500_clampzone,0.16412952116211393
n500_clampzone,1.0065534554637174
n500_clampzone,0.522534605980159
n500_clampzone,0.5252078147306734
n500_clampzone,1.071872080645905
n500_clampzone,0.8379924402434948
n500_clampzone,0.09473145456535659
n500_clampzone,0.025234152397936915
n500_clampzone,-1.6772208420029893
n500_clampzone,-0.02613186313221061
n500_clampzone,0.46912473871942395
n500_clampzone,1.668945915400363
n500_clampzone,-0.7201171680717245
n500_clampzone,0.7646566195593975
n500_clampzone,1.6156536253695504
n500_clampzone,0.744531307526709
n500_clampzone,0.5158773036278745
n500_clampzone,1.4894578881910299
n500_clampzone,0.10762460429317144
n500_clampzone,0.47459190199024837
n500_clampzone,0.6412010342448957
n500_clampzone,1.274409483710233
n500_clampzone,0.06885804856957334
n500_clampzone,0.11297130367720754
n500_clampzone,0.6638648442451837
n500_clampzone,0.08480127493922851
n500_clampzone,1.6135138004005531
n500_clampzone,0.8590117611545381
n500_clampzone,1.1728149026855097
n500_clampzone,0.3651495614986187
n500_clampzone,-0.308703349773209
n500_clampzone,2.02134725079989
n500_clampzone,1.362320091381994
n500_clampzone,2.0212885559865787
n500_clampzone,0.7679929992185124
n500_clampzone,-0.8581835552831304
n500_clampzone,-0.18539637528030195
n500_clampzone,1.010007246035935
n500_clampzone,0.7993711583916714
n500_clampzone,-1.335569342169686
n500_clampzone,0.5873317447483927
n500_clampzone,-0.14591031089329543
n500_clampzone,0.23092876687510516
n500_clampzone,0.9669034559230347
n500_clampzone,-0.5333828247233029
n500_clampzone,-0.10260832596089309
n500_clampzone,1.0614594855242618
n500_clampzone,0.102429649151144
n500_clampzone,-0.16319602679775524
n500_clampzone,1.947133357425742
n500_clampzone,0.06679215977006714
n500_clampzone,0.2815209828081007
n500_clampzone,-1.024569274993353
n500_clampzone,0.623061945763801
n500_clampzone,0.404133031736308
n500_clampzone,-1.1839958570352636
n500_clampzone,-0.4576194804998083
n500_clampzone,-1.284013276853642
n500_clampzone,-0.5190143776942336
n500_clampzone,0.8957740268446055
n500_clampzone,0.20624016912174975
n500_clampzone,0.8967455849013439
n500_clampzone,0.7359372244700759
n500_clampzone,-0.5785634988376408
n500_clampzone,-0.16600652332995658
n500_clampzone,1.317085230511288
n500_clampzone,0.25091771291111226
n500_clampzone,2.430355973474427
n500_clampzone,1.5933403331980027
n500_clampzone,1.1374581679351263
n500_clampzone,0.986447351151224
n500_clampzone,1.91102880835231
n500_clampzone,0.8422815263477739
n800_clampzone,1.284619394838027
n800_clampzone,-0.24950120424018432
n800_clampzone,0.18605094650701004
n800_clampzone,0.6005844918131564
n800_clampzone,-1.1115552828449515
n800_clampzone,-0.23392894993850763
n800_clampzone,0.3175309386382028
n800_clampzone,0.022654642767398914
n800_clampzone,-1.8591288454209545
n800_clampzone,-1.5049893576115079
n800_clampzone,-1.2530119353494718
n800_clampzone,-0.7935131415044652
n800_clampzone,1.7160476471551322
n800_clampzone,0.15105940786468117
n800_clampzone,1.7278619449790151
n800_clampzone,0.47173425217545933
n800_clampzone,-0.6806791767067014
n800_clampzone,0.2608229612144696
n800_clampzone,0.7439520414702374
n800_clampzone,-0.35281895449805156
n800_clampzone,-0.9671078318720241
n800_clampzone,2.0670798866051285
n800_clampzone,0.27316668849730236
n800_clampzone,-0.165817854914619
n800_clampzone,-1.9884512086946524
n800_clampzone,-1.067250345507936
n800_clampzone,0.359729894996087
n800_clampzone,0.5088724919226499
n800_clampzone,-0.5268673925314364
n800_clampzone,-0.25155216500946054
n800_clampzone,-1.4598975067319466
n800_clampzone,0.017848681465813195
n800_clampzone,-0.8804404840644645
n800_clampzone,0.7799038458552192
n800_clampzone,1.0390506857506174
n800_clampzone,-2.0310926168763355
n800_clampzone,-1.2821511140934212
n800_clampzone,-1.6623913470950868
n800_clampzone,-0.37135725166393085
n800_clampzone,1.619017254076303
n800_clampzone,-0.6213213210304854
n800_clampzone,0.39079008535218657
n800_clampzone,-0.33979861300989433
n800_clampzone,-0.23906971432310947
n800_clampzone,-1.236786627156119
n800_clampzone,-0.46346130155746357
n800_clampzone,-0.8455697525006824
n800_clampzone,0.17704551693597423
n800_clampzone,-1.5815912935076593
n800_clampzone,-0.24756930028873286
n800_clampzone,3.1405101952283974
n800_clampzone,0.014740578505284175
n800_clampzone,-0.3720631392248672
n800_clampzone,1.4037924684395013
n800_clampzone,0.0463104350554842
n800_clampzone,-0.6513539940086465
n800_clampzone,-0.47175404835796786
n800_clampzone,0.6567269557175419
n800_clampzone,-1.3568579672598662
n800_clampzone,1.997090535167434
n800_clampzone,-0.39793751147664536
n800_clampzone,-2.5758261276761494
n800_clampzone,-0.32001417986203595
n800_clampzone,0.20788259146068075
n800_clampzone,-0.7102746980076314
n800_clampzone,-1.042307436120585
n800_clampzone,0.5421744834606318
n800_clampzone,-0.333585701484892
n800_clampzone,-0.6978590223972283
n800_clampzone,0.8169009026140086
n800_clampzone,0.7983536195520863
n800_clampzone,1.4194716574605333
n800_clampzone,-0.20354467715815847
n800_clampzone,2.2720632138037784
n800_clampzone,0.8151617664690527
n800_clampzone,0.12454874168932628
n800_clampzone,0.4801128089040213
n800_clampzone,1.2551287750666233
n800_clampzone,-1.7066092448711314
n800_clampzone,0.08961915678387271
n800_clampzone,0.9266660766181855
n800_clampzone,1.0671708515249898
n800_clampzone,-0.41832990398405223
n800_clampzone,1.3123107291378782
n800_clampzone,1.6332078642564363
n800_clampzone,0.2893428456742314
n800_clampzone,-0.18414310477330773
n800_clampzone,-0.7448805740962194
n800_clampzone,1.2526548688115986
n800_clampzone,0.8384841801251081
n800_clampzone,0.49645216447085605
n800_clampzone,0.13165706231059413
n800_clampzone,0.7706050452768488
n800_clampzone,0.12852544304990296
n800_clampzone,-1.391130682241533
n800_clampzone,0.1361472803231435
n800_clampzone,-1.4229059371322224
n800_clampzone,-0.3020382254626223
n800_clampzone,-0.9744017569058575
n800_clampzone,1.5064243203701977
n800_clampzone,1.898292355776016
n800_clampzone,0.1095506352523401
n800_clampzone,-1.6384775593625196
n800_clampzone,2.7560060194628524
n800_clampzone,-0.1319170043583401
n800_clampzone,1.5730751611787215
n800_clampzone,0.03626579225927746
n800_clampzone,0.37479045588987164
n800_clampzone,-0.20393772024057802
n800_clampzone,-2.0604261860804147
n800_clampzone,0.7750629922724686
n800_clampzone,1.5064029650469564
n800_clampzone,-0.39753898860129727
n800_clampzone,1.4266531848406097
n800_clampzone,-0.3997918689057754
n800_clampzone,-2.0832057976327274
n800_clampzone,0.5438887985327271
n800_clampzone,0.8508032315217487
n800_clampzone,-2.353080569264882
n800_clampzone,-0.6925048185677816
n800_clampzone,-1.2713414637227562
n800_clampzone,-0.41231481810421233
n800_clampzone,0.3911996205641326
n800_clampzone,-0.1129814775565138
n800_clampzone,-0.9389314519106648
n800_clampzone,-0.8183845220714576
n800_clampzone,2.072192102447739
n800_clampzone,-0.8686026204676124
n800_clampzone,0.7392929282765971
